test_simulated_eps,train_simulated_w1,train_simulated_w2
-1.26775896260783,0.51398584426535,1.02948666986257
-1.10495030965101,0.396882849071294,1.03386173819138
-0.968128178988201,0.638366757948909,1.4382801420498
-0.919160508384408,0.792918674142488,1.42129578151916
-0.82904105078339,0.894907277576299,1.31292562246756
-0.734611600998203,1.25385602375434,1.4468571769284
-0.74875252666607,1.1225700652083,1.09431517884077
-0.714921286541704,1.23237931393948,1.28873288709654
-0.588913050272695,1.12423984674014,1.38856264757399
-0.510898434396569,1.1797997876153,1.3105255632931
-0.450428867544178,1.21627711467519,1.25520065353069
-0.322003054966428,1.49190168818876,1.60569494537928
-0.24515267650386,1.58084682002859,1.49709457165602
-0.358988992572952,1.37385826878913,1.35204336432287
-0.318742315555693,1.36833192481035,1.52930961561389
-0.262889386253359,1.42668212871348,1.65636473000971
-0.315578316703994,1.4597933082063,1.54502982324177
-0.326631219155344,1.50185190662946,1.47931616003703
-0.338017347194044,1.52660927442234,1.57881565282832
-0.233090372248167,1.36418295873712,1.47504901661539
-0.266864783903514,1.41993984134379,1.69644155283599
-0.80319186829659,1.30524571735286,1.59631715060482
-0.606134336783218,1.15434501053931,1.47884579580632
-0.734557796189674,1.08774336913921,1.5319310108822
-0.545955059832244,1.26526309792974,1.55154492139081
-0.975987365563743,1.42207769401124,1.75624514403674
-0.948086815292596,1.25645667485663,1.72690093642804
-0.969936124599131,0.699279293337173,1.21240375790936
-0.808594067838858,0.613002171284444,0.941877712858998
-0.875365235368661,1.14223526331815,1.26284056907147
-0.828379485700255,0.747346187506967,0.63585348312
-0.817870430293249,1.13138074118952,1.0144613068431
-1.08794695480757,1.16718070277709,1.08715803293933
-1.01793312194059,1.22927994897303,1.11521311832053
-0.481835847173876,2.14769731622106,2.09919043124737
-0.393955177232126,2.15916064298232,1.88399611420349
-0.375477844059096,1.96118943499812,1.87006770336009
-0.212358491383732,2.19699535183849,1.9810238570746
-0.312553820497271,2.15151595792184,2.02819907373701
-0.299748873767046,2.12476909973535,1.98657534441499
-0.488595490629401,1.82537463249823,1.73761374906659
-0.7136288537396,1.57623114631128,1.50108881084741
-0.732287110473982,1.54731861981892,1.234958889365
-0.573199916300503,1.75220433095272,1.05408417169812
-0.675359892856844,1.63565999728861,1.00577945994652
-0.541688608911291,1.87050529053363,1.19574805976443
-0.436781329039411,1.9090224738596,1.39195923220058
-0.277429437163193,1.99387952220533,1.93103834104351
-0.243961383089463,2.03376232714929,1.98856221713081
-0.228837776868018,1.97161401088707,1.91730962650421
-0.262092634055784,1.9037335387648,1.90790507062612
-0.201496140254946,1.93714920008216,1.99218437503272
-0.182891880985741,1.86240990527709,2.04666019235211
-0.169595390050846,1.84207256131813,2.06797556362248
-0.175687536072182,1.7927323116451,2.16604867040232
-0.127182729308082,1.82153444156374,2.14790252387632
-0.158421166133571,1.67164057483398,2.10213918602548
-0.0853678723859783,1.7191433329359,2.05767741076276
-0.122393310439521,1.64557405790548,2.08526450923939
-0.252084421024835,1.58580021660542,2.17919377757453
-0.487721999957868,1.76872082510268,1.68686315704289
-0.481812429790902,1.64804580300444,1.63884092204232
-0.641607909751702,1.45195660364493,1.54640316375697
-0.402315228366606,1.47442681329022,1.6565332299107
-0.625624655735911,1.38255929231287,1.61672917502608
-0.369983884110863,1.33918033556395,1.63632159280142
-0.668914524890496,1.38026878553604,1.69604892361414
-0.299208435926403,1.54961962806138,1.90066698412041
-0.428611966655266,1.52850501079686,1.87626612464195
-0.458888890924587,1.42166158387362,1.85493927463681
-0.345671670003565,1.70740396887889,2.02468001397306
-0.276990049706605,1.48055028538334,2.07888320194248
-0.276961144477468,1.3004633706256,1.9313130236488
-0.105826578173235,3.2071652635214,1.86893955450368
-0.35567380452201,2.72534291358983,1.1180314115692
-0.326298972621808,2.71467602199553,1.1527653683761
-0.341250812430624,2.76733126801795,1.24918134826319
-0.335145818522548,2.64141352556338,1.28034551167833
-0.334642682040646,2.51963608266732,1.27206655668836
-0.326394209939607,2.62601584620667,1.51324843066561
-0.349240048649735,2.55026778239421,1.61932274813619
-0.27665599283894,2.48659601971617,1.55310605856178
-0.263485088926009,2.43425696874685,1.52340948019698
-0.394433394490544,2.4671389613179,1.64291846801971
-0.938348939846921,1.99984167207872,2.17962903175424
-0.991952208336372,1.89575856975474,1.96354586984297
-1.12872849059589,1.47173326424292,1.4917621646774
-1.29181797650061,1.43031117846994,1.40637701227726
-1.13204585107576,1.58333527300245,1.50502703606051
-1.16727423444659,1.53286992783193,1.59049142906676
-1.39789800019244,1.24839866131124,1.3379577422253
-0.876226535357638,1.80130395501065,1.91161441531927
-0.818275629203779,1.61839202531925,1.65408161642969
-0.808870095769421,1.52743536327796,1.75138981406906
-0.675608005479956,1.67940943716021,1.94838079365325
-0.585033747408954,1.70069899707409,1.96972964904686
-0.770634509595221,1.5482839920575,1.77753793706077
-0.319708004932973,1.98859019531717,1.87407608200613
-0.273199317719299,2.09630176756054,1.86519277935643
-0.322044481335288,1.8608460430477,1.61164904949489
-0.258239023046059,1.90089984150053,1.71562484583203
-0.303086165458874,1.80183303426736,1.48354979749923
-0.259282802178006,1.72037820256361,1.62076008709591
-0.274643760788842,1.71251718741068,1.66355244084316
-0.23404572428498,1.73953101611523,1.77959721938845
-0.178647789559012,1.77797762393092,1.82930553756189
-0.22211789729807,1.76290883840368,1.79418280199775
-0.164987446612029,1.81802243476848,1.84694063608929
-0.1826149695914,1.84292264897788,1.77123988896759
-0.0722078783140727,1.89042464113059,1.96122791071076
-0.177535123079161,2.06719930232647,1.61794050584041
-0.195486335967855,1.92657560977512,1.6307564389522
-0.196447994458262,1.69664267626093,1.60675707174799
-0.261907138280701,1.55890865973499,1.66947424626605
-0.193164280832621,1.85737716194235,1.73775730998157
-0.189505230765452,1.81512197956305,1.91221968536753
-0.572820767387083,1.58263032936979,1.09893856003983
-0.471047644733912,1.7632634747232,1.26601933661088
-0.510601728389263,1.63105840075371,1.12155373632557
-0.431927289477512,1.77881192119472,1.25322599020198
-0.318252845029535,1.82580872599575,1.29703895516783
-0.280624228285068,1.75196979086464,1.29733807587892
-0.288076550104064,1.84642999157561,1.48332195174151
-0.32811408739799,1.49971468758202,2.06514633080843
-0.321123931621623,1.59966658404813,1.8688298975846
-0.291408096297446,1.58073574431002,1.72257388035539
-0.365005469831821,1.71093808377489,1.7290233402093
-0.407207317276697,1.55308208124035,1.62873038326705
-0.230623693349043,1.7476262335767,1.81701947470177
-0.210274797360758,1.74490908297532,1.84930230704843
-0.20105788184633,1.61584521401448,1.99666829971956
-0.189009554267139,1.73116894623469,1.79836525212528
-0.279389333262007,1.64384199005647,1.76270031353082
-0.225658581010677,1.63917666981756,1.82200711682284
-0.332771770050661,1.60538690327478,1.75635868966432
-0.386532507892435,1.72999409748678,1.79332049641757
-0.751330177714905,2.0471369262975,1.3531104118459
-0.805807966561954,2.14407998998395,1.57089084025434
-0.752676422776864,1.80951277432122,1.33439895082609
-0.784474810699594,1.95758232220745,1.55021446873963
-0.775456265938989,1.98229951347839,1.63283411989814
-0.612851447166767,1.97678298695949,1.71648061449114
-0.618106901786052,2.10056992340896,1.71170001255079
-0.505355631080417,2.15000564953398,1.87686383054042
-0.511336663541522,2.20115749732732,1.64279981785581
-0.566478859103046,2.19681962890128,1.83647962845412
-0.637148985704606,2.24335959627877,2.03103786983204
-0.551143570765275,2.26770469010966,2.18662315603515
-0.350084185111014,2.34844769890079,2.33568626507596
-0.367782256028038,2.6446965896267,1.86373602306567
-0.344430973902431,2.47524132775575,1.77095641091695
-0.382430253350973,2.43280670732748,1.79390944011913
-0.313041093419392,2.37533777051676,1.89224670147896
-0.319785386521034,2.43242530932197,1.89892214802051
-0.359316569593382,2.21612231575966,1.89991023661083
-0.369217493047154,2.14150778816261,1.92308816377037
-0.43246125998107,2.03868811783902,1.91519252897916
-0.405135943091554,2.08514173666997,1.7445766444063
-0.386847936992157,2.16572954125641,1.81960190908507
-0.284346999701337,2.41318659329301,1.96638402416254
-0.186547081313042,2.42157210857885,1.87904378153913
-0.272838989683314,2.08926791182937,1.91730501552551
-0.106835912868636,2.62519462149963,2.98596256541393
-0.165471216304133,2.83652024635796,3.07431269782269
-0.129985147289386,2.64403197978348,2.98027012329942
-0.143427239834153,2.73900048332072,3.13117691279955
-0.206101530159773,2.86110754105359,3.22883306822072
-0.31434259325723,2.52574182494349,3.1842308126411
-0.364329701486515,2.14546391009915,3.05748546966145
-0.496205729926978,2.15402167060265,3.01910235493282
-0.488004842934571,1.98038934571708,2.72941433397016
-0.537604741838973,1.97722393343749,2.83169386513494
-0.51349779684314,2.19194902616674,3.01774467176894
-0.572462722442392,2.1753458864221,3.00093334258942
-0.52773389282374,1.9822349629549,2.80209098176611
-0.440119377887551,2.34699341782844,1.69166865481951
-0.446480575936039,2.2717930440888,1.64794139615348
-0.429614393920983,2.25811107558195,1.50534293074823
-0.445378587503559,2.29799992994566,1.50291699929711
-0.451173395528234,2.18297929096502,1.5042089142951
-0.474270289933732,2.08038348405056,1.51903581890296
-0.575109817598423,1.65230682039625,1.6929449750506
-0.395559825385534,2.05560119226877,1.92083485200436
-0.450549828870908,1.92219076180892,1.60515063255201
-0.493708938910282,1.91580661414585,1.65451711508193
-0.51307840951188,2.06935713784241,1.86243730452603
-0.334722399896793,2.2265956312736,2.00500165460677
-0.363422548886948,2.14217841796864,2.10773425808006
-0.212878648720753,1.81960248497975,1.60215498857316
-0.410642175404457,1.65276085937747,1.02259852067951
-0.39202594075842,1.52106444619567,0.969599477012647
-0.444481445867556,1.3877669780308,0.939616119563991
-0.439625665792717,1.41089961992631,0.954715610606838
-0.356027436022794,1.51610151575586,1.10512677203091
-0.351660128775003,1.5081236717044,1.15831099082968
-0.350922809483349,1.37390152496651,1.31165178444053
-0.327581196562189,1.45363442801214,1.17054284644164
-0.297524314795139,1.47679048113438,1.20322913404191
-0.2766445595428,1.32865071430166,1.24446098749934
-0.315104368054792,1.24635334807348,1.14091216889459
-0.23879103726324,1.37421221491456,1.30893721884789
-0.313659558100602,2.07745257881182,1.74595639193877
-0.0522066501598477,2.37465135475704,1.74475707809873
-0.0760468926008855,2.09352506616933,1.73483692272546
-0.151550425858654,1.92026762253254,1.62922927922978
-0.10565102994308,1.93842033361737,1.67143281266476
-0.0622660845598828,1.84020388970901,1.78052493640512
-0.0773325622317866,1.70746386114918,1.68936344047782
0.013441097124641,1.85250857580171,1.88539733035646
0.0544246514382118,1.72550929015338,1.657018178789
-0.102115562481675,1.75125105862036,1.62128459914591
-0.0134466526779118,1.75655938051827,1.67158088214735
-0.0417638209503508,1.70324624320222,1.64571263265729
0.0614942808287076,1.81233354670903,1.8325428348513
-0.499094142112606,1.17494357508975,1.48271755269568
-0.427444005386376,1.25759849906209,1.50619106523791
-0.492139281177495,1.27221146450851,1.43701019258514
-0.37380232335615,1.26997318309572,1.43578647828413
-0.220258230051072,1.3959566998612,1.52090328079132
-0.466340400393786,1.22197365835345,0.919264924445271
-0.444240917176617,1.28218313002715,1.01387043997455
-0.424641387788371,1.34325283110028,1.26936182142234
-0.413206535779679,1.28373408551851,1.13255356658499
-0.428187324479833,1.19335083162929,1.08407947472831
-0.291814342037303,1.21403546731645,1.21733740818484
-0.315892413121732,1.21051926311015,1.23286933537759
-0.326537054033406,1.1297527106364,1.35945228503553
-0.864985250871766,1.346448167951,1.43101080105824
-0.834059367517923,1.43150341312908,1.19955427918098
-0.643966955389828,1.583831474803,1.26695764030262
-0.641295486776055,1.52367547417307,1.30163162892728
-0.561224683848398,1.49465500975221,1.30971414673175
-0.620066120153527,1.42554598676265,1.33352509316765
-0.558812269750699,1.46502082525657,1.44301258959416
-0.57174671665178,1.38941977747115,1.50056883529068
-0.557634161170656,1.41010604089,1.41715880843928
-0.544588482879047,1.34658525010206,1.40656936818656
-0.507049635310497,1.39293991497515,1.39609074430385
-0.463447597790439,1.40938778863266,1.3833746289527
-0.377362726547937,1.51530699137031,1.53465611034165
-1.29626217429819,-0.467723311214036,-0.382513106507771
-1.5522808268543,-0.419104652590691,-0.753029627234114
-1.11319283186852,-0.207910371959052,-0.447524757913979
-0.861181634770815,0.791672710560509,-0.151021353117616
-0.775728888558507,1.03482853025347,0.0546524461985718
-0.479188254779751,1.40425856956547,0.622153162129369
-0.415032012069121,1.38199541020873,0.814774161812417
-0.556572319150868,1.21706802605154,0.869949259269206
-0.406806757716976,1.42700451503698,0.914669172882187
-0.775058309977616,1.06139496059218,0.371267527724057
-0.776011254543991,1.05108668212569,0.231513814416485
-0.606428950617402,1.12018247948345,0.442079168487412
-0.331216901142439,1.30384770283239,0.90732161703725
-0.2037172696807,2.13087275217874,1.30400633708058
-0.164176441814993,2.00348288733185,1.31337781454839
-0.212353699340813,1.9545782720501,1.43025092201211
-0.173439794978453,1.89510287345226,1.67165703242614
-0.0890045832613202,1.99726572269355,1.85098618986042
-0.0500755831467021,2.02168347645948,1.86292906247638
-0.0687864465912469,2.02241861864223,1.88358799613435
-0.0381682922468567,2.04555418800662,2.00830027111041
-0.154998056189903,1.98251054062621,1.87060694588415
-0.176984719930969,1.8945406074276,1.87493203909641
-0.147295710842117,1.76077416220497,1.73435547860657
-0.01004321536427,1.88480650332249,1.80062457461752
-0.0890040137408663,1.72629485326483,1.76961069440661
-1.19057500070538,2.0445288839271,1.95966444094582
-0.85442566037512,0.716321552954442,0.687838734845441
-0.869842443159011,1.05473373228924,0.976585019650925
-0.908788156384519,1.42916154266005,1.3911589937782
-1.0835660849333,1.40081712803952,1.28354355357761
-1.11151905232877,1.12336932454591,1.05741891311908
-1.1978011335307,1.00009291206005,0.998688275040656
-1.13714919410747,0.488424438274617,0.489546192098248
-1.00416011334124,0.0999740161995937,-0.144124149780098
-1.29992458389912,0.876592470457409,0.586882338167261
-1.19781431018929,0.708144527046382,0.364015218896015
-1.09044276305086,1.31254897310217,0.791380459618181
-1.12849790582246,1.498604062603,1.11703745488985
-0.640565048256008,1.69079868848629,1.83928925682039
-0.262941391845099,2.36169664992089,1.83765146781516
-0.279618348457221,2.29105642981574,1.914335874503
-0.0881414610863374,2.183784882663,2.1485286351872
-0.0840115602030362,2.18921451636155,2.03536373149452
-0.104537045048853,2.15025742920961,2.14040094751843
-0.0860965195957428,2.18480994465089,2.35799563752222
-0.114768792471885,2.19850018026223,2.55075578309222
0.00792372443758715,2.29560167080234,2.57144181576046
-0.0709463666715111,2.17100668454525,2.5553223301572
-0.05511206418808,1.99872033923183,2.5598669144461
-0.0551783548225488,1.82845677352334,2.52836345990591
0.0727470872764435,2.10148671336321,2.69503008983495
-0.44592468247679,2.27074844793197,1.45617290402129
-0.312881027858751,2.19890832621166,1.39633656953033
-0.355762378930722,2.17280896848757,1.3099962171518
-0.329747063440156,2.26282246053449,1.39472668787193
-0.221560953667619,2.12093996809292,1.415699212855
-0.375596132319245,2.05685249520123,1.28851551505906
-0.332099208906903,2.05091315838682,1.43775319917889
-0.239013336024922,2.13747872197459,1.53792839255915
-0.133825560157692,2.26469768562825,1.50319344567848
-0.254657115417915,2.17870017847461,1.53202238295387
-0.221350047947452,1.92696650011699,1.66117542015816
-0.439357100496926,1.84795364174084,1.28093640839389
-0.388309508853617,1.86879703732787,1.5563899396583
-0.706903538652549,1.84886104584705,1.58195841603084
-0.520002217137284,2.04434075969404,1.80987886551415
-0.697441598715617,1.93508148709548,1.47256692690751
-0.762579217075656,1.9149961521602,1.55470198343786
-0.833547689234382,1.66337726489742,1.27747930359744
-0.855675022790345,1.46688228083654,1.14292823884673
-0.630743804263986,1.89719701085678,1.53224778235255
-0.679793975974301,1.91373867070908,1.62560419692429
-0.617596737280633,1.93079463770199,1.58770725981513
-0.743856249034148,1.70305089668081,1.27764657234767
-0.821194280049576,1.70274821087811,1.27813796907615
-0.801623380387404,2.20302169887554,1.48571002083772
-0.974549157655402,1.71053684045215,0.427217446898209
-0.372193402711089,2.04925492049985,2.21748835241166
-0.167392457641851,2.19408951124852,2.32045433147676
-0.189928545565007,2.1664566881781,2.31433161913735
-0.13409557446955,2.16284275119023,2.31290152056044
-0.178449241322145,2.17845057280387,2.27101460139622
-0.21571875122818,2.14524682060111,2.49762893120691
-0.191469993375591,2.09231296190102,2.45441337906202
-0.373697923036529,2.0589733128139,2.45469585484608
-0.259505231317192,2.02347245671905,2.41275083074612
-0.239145293449985,2.12327139696379,2.5184267415967
-0.15575117051007,2.15249729375787,2.49043815886428
-0.223560114741966,1.96521106044012,2.40293064856938
-0.287529011733451,1.81995647527685,2.41978632394182
-0.255760631901119,2.01998662905448,2.32059843465813
-0.24690311680714,2.00993917180677,2.15153222649392
-0.226603436326537,1.98553088669326,1.95314049625282
-0.243728030034153,2.11895903605478,2.07397954396727
-0.208615253175786,1.99181393392357,1.98339250893823
-0.294311670505634,2.04623026248183,1.96948239526426
-0.135576191607373,2.0508961956007,2.03558364758682
-0.178952787560426,2.11865814685355,2.18416253737733
-0.176950296402354,2.14089219280851,2.00154289078387
-0.189351816230769,2.13143945923746,1.93631022953787
-0.0936690704302476,2.24564380468056,2.1878726234735
0.0238905597304306,2.30174102373132,2.27701449462436
-0.0274045836626362,2.25434373766568,2.5054455684808
-0.470186978479306,1.60502198063567,1.69802414155021
-0.30475529160774,1.66647359676624,1.72578784015464
-0.369269734908825,1.71028254064002,1.52961027140082
-0.249436786384214,1.82732024695895,1.70939245935967
-0.421999289962129,1.57162061818011,1.39095146324584
-0.417059954648706,1.64244706713389,1.5335700901187
-0.355832975162271,1.68049012801983,1.59970573422011
-0.350322338446504,1.71938068926267,1.74258940789466
-0.321617622919343,1.74293976938734,1.61284063817214
-0.327357761733238,1.62303769447785,1.60984186409198
-0.218889006686885,1.95576288619681,1.53740495648789
-0.206563055162365,1.94909643357632,1.46189522261059
-0.136246808525363,2.11300570401524,1.6810776248849
-0.651934961755637,1.58022331470298,1.6341472799244
-0.529003035430362,1.2304985170934,1.48919123742689
-0.530361045062586,1.32325408084138,1.52030631210598
-0.485023138661063,1.31920290973147,1.57571738234671
-0.443726795572021,1.3930486174471,1.46793530890282
-0.448146148072658,1.41406822949261,1.57078724151723
-0.424688701852759,1.26698747508469,1.55076836993933
-0.449244515196924,1.21347714100015,1.578152905385
-0.254485078733794,1.55736220150699,1.5579142716577
-0.282923401783048,1.6327463018928,1.59780657711058
-0.166850859139553,1.69543587190653,1.53583466988825
-0.0922162251078857,1.74899960426606,1.6901894874604
-0.188861518906762,1.54377959503994,1.64964916805181
-0.132286911683028,2.34004454744929,1.93901608349285
-0.0725130574354473,2.34664647704848,1.9584607083431
-0.133797986099801,2.28971736737308,1.91982609335792
-0.155938622307478,2.23276515315219,1.95003577766898
-0.0698587996877054,2.14075470786319,1.8545236804173
0.00616831801279361,2.17710115149645,2.09507197049531
-0.0385295052348651,2.01352706557745,2.08046187898967
-0.0474624349270174,2.01615764140982,2.25843655469891
0.0683639728916825,2.02491387094813,2.15793187326736
0.0597730228606972,1.81802342017953,2.16398320407439
0.144773298572866,1.81434528458054,2.32227190808616
0.0723693405364649,1.65909202624284,2.16900213816274
0.148450308336181,1.71998168527901,2.16568745797603
-0.586127982718715,1.47854014557626,1.68766010070242
-0.53921075500718,1.47773009258843,1.711429653349
-0.445113786447127,1.54731051025536,1.77596369221983
-0.347636849841544,1.82330745238112,2.04659507099773
-0.466553813433544,1.59158658673513,1.82763326905727
-0.500393535605722,1.41475745200442,1.84915808871167
-0.65993042741783,1.40817830234783,1.40556108678171
-0.570310647202659,1.46139613948672,1.56652816830393
-0.500659136265885,1.59800779865743,1.48325359344732
-0.478350859992559,1.55745204832341,1.54170924444688
-0.391106761781925,1.65877614912765,1.4942806574285
-0.377517019463419,1.5877074887205,1.5039643290461
-0.39248454969662,1.55926823020032,1.57532009551995
-0.416374498502464,1.93240124987494,2.33752636628686
-0.370993630083993,1.99829934863041,2.35516144515644
-0.462741844449933,1.72183214329144,2.06400824913473
-0.307706211311656,2.27583831344793,2.2802873921625
-0.484591331462273,2.01733361155699,2.12554566448018
-0.582500226743142,1.71371262746576,1.87981064006134
-0.632998703935995,1.71111096846218,1.85873059528179
-0.903751307248256,1.51837322463078,1.8019552689036
-0.880653864536045,1.41512261033315,1.39067961670972
-0.819416920950154,1.48927775643623,1.58782797129411
-0.936493863438855,1.66917257938184,1.71714391874186
-0.595840075528431,2.41723117106606,2.25625955799776
-1.3842745407893,2.02601581672504,1.32018958523606
-0.301153179101013,2.20467182212869,1.85370522571387
-0.313922230302722,2.13522537747367,1.68265449600328
-0.287635512720839,2.1252338903842,1.65877199429168
-0.135209761947264,2.38624546626862,1.85994553019448
-0.345723478306322,2.04434390447651,1.57165718495494
-0.303490970885877,2.14903921227297,1.65301117719478
-0.14809838099511,2.21853749389755,1.93674548263174
-0.126575876489894,2.13472196236855,2.05337063976608
-0.328537279783934,1.83093171055597,1.7363651760756
-0.223623245763798,2.0509002840287,1.91892099389158
-0.106904259323995,2.01766111427705,2.06306443698133
-0.0820585152166373,2.10632142547556,2.03856513260069
-0.105360896144853,2.12373538905717,2.23120526314751
-0.371791360966975,2.45130022940997,2.29701262489026
-0.283505145508727,2.45944197418294,2.02965277465344
-0.317203411320799,2.34792636459572,1.72656090513917
-0.234445929445402,2.5178514601496,1.92006781607481
-0.322383038808286,2.35525049827763,1.96734266059443
-0.334865411224504,2.16272902095039,1.938707603742
-0.449253426834913,1.89914654831935,1.88530533186697
-0.782043911437072,1.51364077921203,1.5990294158032
-0.713154463497437,1.64057921209669,1.50128977621064
-0.729613355661598,1.76837601561422,1.41554752405871
-0.750465788699343,1.74628377884576,1.42485156593736
-0.60246382845013,1.8653760553353,1.57006999892736
-0.322755225917879,2.17979739742508,1.87854604015464
-0.675394235481871,2.04779911049494,1.89428785802394
-0.719515940085392,2.01200520663791,1.92572808208358
-0.644202953426817,1.77367754880919,1.7618613675252
-0.650408350741559,1.85945197883351,1.9814994027668
-0.9213613432907,1.56280738334805,1.64831220170942
-1.153106848485,1.26241791858921,1.32364500089966
-1.24011949494077,0.985466327234957,1.20160863086959
-1.58924957169529,0.705005027663625,0.943712302319472
-1.67561361899096,0.438946170700733,0.574860893378224
-1.47830603508302,0.969036658698141,0.964514442224042
-1.63384284870365,0.806036349677688,0.984513283689124
-0.883355277124489,1.78139421278078,1.74263847555261
-0.799689278329927,1.35822362201376,1.64826095900319
-1.11762585126017,1.58871320855164,1.87505138796348
-1.07610684524873,1.49070274992991,1.88278286200424
-0.937194960279976,1.46861416763007,1.86097350907762
-0.821361530434769,1.75990976129314,2.04500641955067
-0.901020757290392,1.73266986721939,2.00373648887721
-1.03325531102078,1.610085773398,1.88291967308136
-1.22747951428248,1.20941194158183,1.69245042953131
-1.34289526028621,0.951964149418132,1.53194761727355
-1.3913487374336,0.910452974026009,1.29496940071871
-1.226164540465,1.01727450250333,1.15982539721162
-1.50066347710481,1.14489078399052,1.15833090029656
-1.26036850001803,1.38378776176084,1.40348405157668
-1.14666168218173,1.49736073812989,1.63188285023603
-0.305273854450284,2.10067104315173,2.13109356165696
-0.28127154111208,2.06843432735713,2.11673889588272
-0.233904131522947,2.07241727025872,2.05539111353953
-0.340025526583122,1.97845546804838,2.0393803424441
-0.55984401815064,1.65228686811895,1.62926931060396
-0.492434120512305,1.66402387028086,1.74119831673505
-0.707788555682686,1.33691575316746,1.6035288861852
-0.492536572101902,1.62164627604086,1.98335184270036
-0.48838483240064,1.50861605289557,1.76215766366143
-0.33141957199547,1.44287462061981,1.60620703592179
-0.241085173636954,1.57850841829918,1.55083153564161
-0.854172955054996,1.41112283517613,1.40375613960503
-0.476791593690754,1.45941664289836,1.36258972707136
-0.262927757957058,2.24567638348319,1.84788709570775
-0.471906977735296,1.85677044149454,1.60421167182119
-0.466203608647507,1.73463546183401,1.55424825380427
-0.350211635518146,2.02815653349734,1.74062902769461
-0.388757178553843,1.85987002315203,1.71254420763742
-0.324560564915159,2.0581687427309,1.72774820095387
-0.343994313999981,1.83802718127985,1.85910158918418
-0.191910673409529,2.02836174424864,2.08376723428371
-0.279771280702063,1.76620026718118,1.85106696723269
-0.240969116706427,1.93707495596519,1.86663801172677
-0.0843349857897859,2.00563033544369,2.00781074912195
0.154318784730906,2.16459113133412,2.2000993716681
-0.0106559944869282,2.02190331331032,2.21759013462927
-0.769346885689111,2.01386450486072,1.03583451543488
-0.57466433692457,2.00550182386944,1.1393581598444
-0.629155728806126,2.00379433992704,1.16170334117314
-0.339557831692939,2.27168434549912,1.53513622909999
-0.4318196121791,2.11017115362505,1.18332394387273
-0.508697876230904,1.9290844972358,1.04280459295863
-0.494527721922745,1.8381626232903,1.25779850276768
-0.576957610830546,1.87964625803288,1.42565987655159
-0.479882822479627,1.78180622508808,1.24328856478583
-0.54952122396582,1.45769863067865,0.981657913501943
-0.574088804615126,1.75865770815731,1.69528429658696
-0.511718834900526,2.05188363193262,1.86480127689915
-0.402017283147238,2.00483177641306,1.96763619439767
-0.172714772415182,2.01427010383774,1.49046329151096
-0.177343323969933,1.9061832509719,1.47657114544026
-0.170465177057721,1.86145689433681,1.29709859666148
-0.0455395941908114,1.95086372670168,1.35204811039431
-0.0935086567105383,1.85582563536298,1.25828606503587
-0.150240166201682,1.74977113209818,1.1110685835354
-0.14003650965588,1.72130932137448,1.27635311191882
-0.152434434295132,1.7141703241565,1.36794343248386
-0.0950922408170025,1.77258653623618,1.3253282399865
-0.156706260846295,1.60983202807465,1.34180086244124
-0.14340852723144,1.633579362914,1.33209706447763
-0.100215681513543,1.62185535361515,1.39449936179348
-0.244321796342447,1.46627696360851,1.35245363185986
