test_eps_1,test_eps_2,test_eps_3,test_eps_4,test_eps_5,test_eps_6,test_eps_7,test_eps_8,test_eps_9,test_eps_10,test_eps_11,test_eps_12,test_eps_13
-0.387870113073664,-0.369311864814587,-0.372558338694433,-0.314064011201164,-0.312507033848059,-0.289338226476298,-0.319095737991016,-0.273894149182194,-0.219214277085154,-0.285165433151989,-0.237908986957937,-0.0874132147046147,-0.218866899807747
-0.26152555536386,-0.24649458691019,-0.275502450350094,-0.309613907658953,-0.230624431894543,-0.259823177010765,-0.384116240061444,-0.309852762936527,-0.317681785440032,-0.317157951736189,-0.220681557921728,-0.421507646317407,-0.425645231719555
-0.41828249335794,-0.364856299806803,-0.363846075600998,-0.491403208002381,-0.453615637976482,-0.327890045569823,-0.304968850951649,-0.294171221465998,-0.291263318814397,-0.39569091162,-0.276404729202917,-0.547799356953207,-0.42863088187833
-0.651543228297703,-0.705661307624739,-0.637187597582966,-0.725596947617294,-0.67335975863274,-0.574043575604891,-0.542686053137331,-0.470814686429676,-0.467621408881211,-0.555124039214764,-0.636203700193205,-0.292031171565046,-0.34771279056916
-0.502370202750326,-0.388725901929146,-0.460608359252982,-0.415270384780887,-0.401381771150556,-0.428706618312082,-0.419447877938498,-0.466529464968364,-0.431918265489633,-0.430850711984712,-0.368861808278355,-0.911253890826607,-0.840275032753262
-0.610216405447351,-0.644490699641201,-0.609011180699466,-0.684615365224183,-0.724806967159728,-0.763648075763355,-0.739315642585616,-0.820902384416417,-0.78225750828682,-0.875475707508231,-0.911731029048401,-0.336902960085916,-0.324615061024696
-0.452114840368657,-0.413366685877675,-0.330336054306891,-0.408841232530738,-0.393608241705932,-0.374983553535234,-0.316873220679518,-0.309055444741004,-0.35362480568298,-0.397492139652402,-0.412617002251496,-0.0559298009445497,-0.175791397712402
-0.188219820693904,-0.199982993963645,-0.245515345250918,-0.267002374189999,-0.306623059520973,-0.187684086459372,-0.175751340833736,-0.186090617536005,-0.167667236800273,-0.188597131491553,-0.110477456720977,0.0015613605171545,-0.0282284717299683
-0.364988996756442,-0.129090657952526,-0.168001869768579,-0.198394089109598,-0.132259824421541,-0.096207829036266,-0.0788556775576126,-0.0303036854620435,0.0282421972795399,-0.150822884120984,-0.0198357634222166,-0.134833778799443,-0.158969865538699
-0.477570372101459,-0.358547543723731,-0.438285966923411,-0.325411334035062,-0.191545548144658,-0.254708886963018,-0.2177304600366,-0.282420912676791,-0.229906004720344,-0.264675935515497,-0.133257709371707,-0.377278577928847,-0.30543210170507
-0.707865313659108,-0.652639804908224,-0.573597315227858,-0.569280278882028,-0.446536144959313,-0.514279040826887,-0.471042022816273,-0.471851252021313,-0.463525069309769,-0.469856083857122,-0.40758352102949,-0.300051815228399,-0.235989333722553
-0.659931416340483,-0.836576555212533,-0.554076941204565,-0.467096422072016,-0.47832352460071,-0.321128378912764,-0.274865382299883,-0.447693403480043,-0.24174611820477,-0.573868414763385,-0.509833415921813,0.0387191662153317,-0.105777793396952
-0.252708358632971,-0.158837507720605,-0.251291465805,-0.22554836120361,-0.126846259431685,-0.114289143022429,-0.116682928780823,-0.0771981313501335,-0.157894103810357,-0.165929462818473,-0.0899571917354418,-0.724727883658104,-0.966160457191647
-1.23799200288105,-0.417795717364483,-0.632837379252112,-0.786030181080168,-0.912096620889457,-0.867586039902309,-0.898961696873511,-0.672446654843909,-0.388027151822666,-0.933075963377643,-0.82057983371152,-0.365899823262019,-0.368549326178965
-0.842968179257398,-0.588898766740672,-0.598684158460648,-0.473476034430567,-0.451265112636365,-0.438299931155573,-0.477133741401845,-0.501972582054778,-0.443285767735238,-0.510137307312841,-0.455520312041929,-0.327975906748969,-0.365602743038911
-0.478889527912172,-0.352562136582567,-0.389558566981901,-0.453899123884055,-0.227827836879608,-0.390025021611334,-0.356067296925508,-0.288796123494992,-0.241724428553729,-0.363446046875479,-0.269985084428852,-0.78196907080452,-0.722524030768942
-0.51158274210119,-0.499725214137436,-0.696908303170203,-0.746830025037736,-0.615286702765145,-0.646291084495349,-0.569267342039857,-0.604338646825654,-0.583146707802769,-0.616191511053748,-0.696149126788327,-0.343449618553379,-0.438513067650211
-0.523388705425854,-0.339424437621781,-0.411590662369508,-0.361535517225278,-0.324587223239892,-0.437621424467223,-0.402189214081274,-0.516279318284338,-0.438137109961348,-0.45104286728867,-0.339459476720794,-0.046295056549118,-0.109441031689178
-0.226166060222422,-0.201314879138875,-0.202611214060864,-0.327918813093527,-0.153935497144539,-0.196100742484819,-0.173468478357658,-0.163230202306575,-0.192502757805054,-0.242666861233057,-0.124623355554577,-0.0872369018920596,-0.113682591643655
-0.455552106816839,-0.255196315948517,-0.322647970913802,-0.290852705847994,-0.238753532916427,-0.340557795186661,-0.246762240817504,-0.266362625722173,-0.269609234982833,-0.255525982916887,-0.155895326673472,-0.0321883293212153,-0.136406842331523
-0.590961933531752,-0.39203630392096,-0.453462811540706,-0.449783742097721,-0.300989934685314,-0.391257837278956,-0.293781652998409,-0.298684121148971,-0.200316733770933,-0.26560755077826,-0.145065552311485,-0.0183805345885855,-0.0455409089136625
-0.352903669238304,-0.258561630632363,-0.362428416033341,-0.332718772976458,-0.274246552137727,-0.218495180415692,-0.190462527455568,-0.240777615210487,-0.0984956798829169,-0.148568376601704,-0.00843314401938855,-0.252459490087475,-0.328858295539307
-0.560520487388105,-0.479248079541776,-0.463735254961938,-0.453848059296941,-0.475050756006217,-0.504589227583867,-0.503910023558496,-0.447021287375112,-0.404921376894981,-0.39494382731243,-0.309061119621015,-0.83555591814177,-1.34605232600518
-0.612091768564509,-0.571072741786067,-0.631149184355026,-0.597663563493503,-0.6935134524873,-0.708632460048906,-0.71976546434114,-0.940223197376696,-0.831099030939871,-0.853821651737701,-0.958166897753978,-0.140606159992095,-0.230123104794181
-0.358974730760548,-0.316913305883426,-0.344612839787867,-0.283757991655483,-0.365317549596107,-0.331291847413697,-0.239257800637279,-0.21053547256208,-0.323967447790166,-0.317145410959982,-0.195057318539884,-0.656841593693088,-0.5327606057237
-0.712321396275976,-0.605919822123636,-0.579315408170704,-0.564737629640748,-0.59114456950794,-0.542077897510069,-0.642336463320035,-0.838182871944065,-0.795697744841851,-0.784624133975123,-0.750358296215279,-1.04925670928477,-0.911247149711178
-0.903420068783483,-0.927347771263248,-0.858181867113437,-0.905397109827392,-1.03925690453257,-1.19217702408895,-1.16749188368857,-1.41236875467932,-1.46293543130935,-1.43761640540001,-1.54158960189273,-1.05233405605439,-1.03870547147859
-1.02914973603899,-0.946611376335279,-0.856035856241487,-0.847120620501906,-0.853590880255574,-0.966558051737187,-1.0550106303199,-1.08954056512066,-1.11023190306492,-0.96535209310233,-1.21022944160576,-0.746431666483794,-0.49994395128673
-0.52062383209833,-0.474163089541077,-0.461641250442593,-0.543718728834078,-0.616595533723358,-0.584137666729499,-0.692530184907868,-0.560251023224084,-0.554784252098257,-0.368642949725921,-0.301337538372877,0.138246984155368,-0.0380041232466422
-0.273518562468582,-0.373719064918786,-0.379610136238306,-0.349902712204782,-0.316186780385406,-0.291549244763089,-0.278735189514621,-0.178808110772224,-0.22419585268217,-0.219136598595243,-0.0665047248698336,-0.718928889063778,-0.615264776078488
-0.77433259722272,-0.572133213360309,-0.672804354029582,-0.52752876276055,-0.445759842426472,-0.57515770542428,-0.603956149892098,-0.728119906167717,-0.608145947692174,-0.626993186945035,-0.728362596251339,-0.150602739733744,-0.358997165782193
-0.386621346676239,-0.300702713132424,-0.35282937940285,-0.190180429327484,-0.190261737004036,-0.205321230134855,-0.20887350616957,-0.241865838627795,-0.196283158890928,-0.2891473636715,-0.2697141705207,-0.215706204123948,-0.873882918790692
-0.468870208501262,-0.275635384748645,-0.386414644512064,-0.327088338722858,-0.399293563605662,-0.26790386815961,-0.160658352986299,-0.418841506087421,-0.294690533667693,-0.206150330770503,-0.451667421258213,-0.0526772535994731,-0.27249835137104
-0.361277561838742,-0.130974329515436,-0.27221303790395,-0.258574770629929,-0.35048591928544,-0.214865660214834,-0.293245532740486,-0.292086724907542,-0.274463681187767,-0.287639729775378,-0.0782303400292603,-0.239681474372718,-0.191594128917497
-0.464604576641266,-0.374754152129554,-0.404631919014354,-0.394303446690679,-0.196617128063201,-0.421994310662534,-0.448597191674165,-0.360730357102175,-0.3745111309997,-0.320404122051175,-0.362816245110486,0.0875465231335291,-0.0759913440585951
-0.332522663126424,-0.176272666168935,-0.30674952782533,-0.297474605086466,-0.203250833893467,-0.212018700371354,-0.242898575358097,-0.134444225845452,-0.00179530593273824,-0.18495013795131,0.0413981844910705,-0.0919734358313615,-0.207489452121299
-0.449338155802105,-0.314259891487843,-0.452697108497502,-0.465577402630099,-0.262285728277414,-0.354185006778132,-0.220026564949507,-0.112515461943318,-0.102548637708745,-0.0803864160886905,0.0922376935938694,-0.708942644486346,-1.40822294925409
-0.85352597211858,-0.640810108402508,-0.619926153316211,-0.607869570862166,-0.784766198742859,-0.722860202689135,-0.770729185709422,-0.808615216650482,-0.841753009141847,-0.766523534941588,-0.851484294167177,-0.197708239476128,-0.452917598402863
-0.695073541097153,-0.552684800860762,-0.594190142562718,-0.673967773988755,-0.574193516279612,-0.448262869760702,-0.470875963041043,-0.571818378606325,-0.329903801700574,-0.351829531616981,-0.296417987734,0.0140313245221586,-0.169791182937148
-0.356704836849926,-0.198924971723214,-0.189934353981257,-0.220932866073076,-0.131077830312974,-0.244655557577788,-0.284023573148094,-0.20185403051688,-0.146473474831357,-0.175561606960851,-0.0580580644015081,0.195900096073498,-0.0494449908152559
0.0482789546002911,-0.00100122705581418,0.115764187355816,0.0362448096217776,0.0440663002961763,0.0348422927945258,0.0426319894109852,-0.0365227501428032,0.0852176240639482,0.139170831629981,0.0224372587861521,-0.40096854869569,-0.468915404559191
-0.454211408151229,-0.537234921198559,-0.530686587583937,-0.500912903130776,-0.542355569878992,-0.405685006988552,-0.421037513599261,-0.431980230998089,-0.425458154334735,-0.561189580632255,-0.392837950816234,-0.16054780620264,-0.400146646156906
-0.38204831855697,-0.205864106444089,-0.248423566879354,-0.270277085577251,-0.306050060539926,-0.247751165224861,-0.140723526074133,-0.236863774678582,-0.252622684810718,-0.293838313060155,-0.269436783561314,0.0661430087838184,-0.273289471862659
-0.520474164923778,-0.376647096959648,-0.452716117804695,-0.387337273611247,-0.401654103405492,-0.321293131419322,-0.238149009011321,-0.254156349320242,-0.0897461750976722,-0.219682856899657,-0.0106614296203578,-0.821003211524181,-0.74389103804045
-0.848246443017307,-0.766969388117656,-0.789150414677908,-0.795146558103809,-0.805620328907157,-0.816188769443365,-0.869344452741908,-0.920923774267564,-0.823062370212665,-0.887452342633293,-0.938591846284961,-0.0586072578041379,-0.101719493210536
-0.432837072570206,-0.530216451275964,-0.33508504080228,-0.345205865775969,-0.237876997555857,-0.241760975059104,-0.209363749831248,-0.172491144794183,-0.133530931751253,-0.141928630559202,-0.164309650461534,-0.973922827802267,-1.00569617144791
-1.28096908840392,-0.80841623321024,-0.732511217151144,-0.605547885321785,-0.517261518496814,-0.560951706088515,-0.491276676118217,-0.619032629346862,-0.353964064727923,-0.854811278929445,-0.6519920711883,-0.279033305421221,-0.304985925549488
-0.34243059044954,-0.278982099640555,-0.321440615919247,-0.35491049470626,-0.320374277615921,-0.377029459305008,-0.323037137391227,-0.36169119620211,-0.391134888617247,-0.405354663350342,-0.340025875061913,-0.342609701960644,-0.316492879918113
-0.52223939153787,-0.376028516047334,-0.403142879396543,-0.355946708061532,-0.339810545066369,-0.38044788804878,-0.437241231624618,-0.390819547485265,-0.442145301992349,-0.459638047253149,-0.393892883852455,0.0276806439799113,0.0243287179589311
-0.268638895807615,-0.305154391380774,-0.206175411662557,-0.242013063911795,-0.161280307049162,-0.0998705271876545,-0.125820836854108,-0.0991261155027559,-0.110695567835492,0.073038983410469,-0.0423656588330967,-0.232375991833021,-0.323338091313357
-0.40664732520539,-0.430192991428188,-0.414948512659006,-0.375819774699612,-0.393300257679843,-0.459331215371572,-0.462824924717332,-0.349437045578756,-0.400670955465325,-0.428405924783307,-0.307088626897703,-0.700548628031083,-0.63638537363489
-1.05591721680841,-0.835596351521491,-0.778434146415626,-0.629301639012911,-0.69832973670883,-0.789351311788663,-0.738615060418423,-0.818203284991934,-0.768903596010217,-0.649981922582222,-0.646891127127346,-1.02362162056498,-0.909902100338492
-1.20693271743909,-0.891567260564008,-1.20940720919937,-1.0358340819421,-1.18254316667775,-1.11557945827268,-0.989616910719384,-1.00655902598344,-1.11375106319631,-1.038861089154,-0.87443488261698,-0.224628747984188,-0.269889468092192
-0.464573765970869,-0.539771981390962,-0.483625307932735,-0.533030091780543,-0.509614373362099,-0.454545640695922,-0.447737147558841,-0.456769459869243,-0.3306161817394,-0.40536348068574,-0.300346187862487,-0.415476723973258,-0.371719063564693
-0.312917188307447,-0.193860341760031,-0.164759900728054,-0.154685212288427,-0.0291966934424366,-0.11285361654202,-0.10546022999201,-0.111291927319944,-0.120838599223883,-0.150414586670506,-0.193099062006109,-0.143011133321582,-0.390352008376738
-0.475106540083631,-0.408199818315279,-0.387786841495569,-0.275283262554264,-0.315993110463109,-0.438501815835876,-0.470429547859555,-0.435677384187231,-0.267093666939757,-0.560169677914164,-0.356708903888018,0.0191466397226545,-0.0973653096417966
-0.474809734683098,-0.266947722900733,-0.304397890644474,-0.271000060257604,-0.276809111989111,-0.198449287762783,-0.237173820669517,-0.193189946109265,-0.174185111845766,-0.165316528582141,-0.0393155192836012,-0.0160558548738852,-0.0696408946253175
-0.351400016978339,-0.268983022477459,-0.407835221094764,-0.25730471291588,-0.217820326065077,-0.276966036878828,-0.273229604859965,-0.304078662047866,-0.197784271894585,-0.248289840350656,-0.123956206042544,-0.469355017872508,-0.658505043675952
-0.695725245061888,-0.586589742786552,-0.519011243577268,-0.603468012262042,-0.548863803966653,-0.584776242995829,-0.573450284971501,-0.712523196274443,-0.744598995021119,-0.723629810536663,-0.666632800948157,-0.20010324191234,-0.188095128696155
-0.53853948809059,-0.447322683488296,-0.457468402439043,-0.544495058763312,-0.2700293084653,-0.467741270132072,-0.392332837015994,-0.332279796109681,-0.416408578761627,-0.155289684027313,-0.338518188046529,NaN,NaN
-0.484182870528234,-0.420802890972969,-0.470807584876927,-0.45965943644561,-0.443897224044538,-0.303133799966389,-0.313836029557807,-0.307930271070722,-0.245783854898788,-0.252403806835118,-0.135910982301607,NaN,NaN
